id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
20973,0.0,9,ID,0.025,36246,1.0,Enterprise,45.0,,,,1.0,0,,,,,/  / Spain,0,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,999,False
844,0.25,148,ID,0.0446428571428571,6868,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
4991,0.5,83,AS,,7876,,SMB,,,,,8.0,0,1.0,2.0,,,/Itatiba/Brazil,1,LGESP,,0,0,,,,nan,97,False
21243,1.0,83,ID,0.0422535211267605,20979,1.0,Enterprise,,,,,8.0,2,1.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ Jundiai / Brazil,4,LGESP,1.0,0,0,2.5889552307882245e-05,0.031578947368421,11.0,Religious Facility,480,False
19826,0.0,83,ID,0.0732484076433121,23462,1.0,SMB,24.0,,,,7.0,0,,,,,/  / Brazil,0,LGESP,,1,0,0.0011827288932506,0.0498402555910543,7.0,Other Stores,278,False
15888,0.5,28,AS,,44673,4.0,SMB,8.0,,,,1.0,0,,2.0,,,/ Guatemala / Guatemala,4,LGEPS,1.0,0,0,,,,nan,654,False
2634,1.0,83,ID,,33115,1.0,SMB,,,,,0.0,0,1.0,10.0,,,/Avaré/Brazil,1,LGESP,2.0,0,0,,,,nan,572,True
9894,0.25,0,IT,,12148,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Stamford / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
17626,0.0,83,ID,0.0806916426512968,45686,6.0,SMB,26.0,,,,8.0,0,,,,,/  / Brazil,0,LGESP,,0,0,0.0005432224318428,0.0640703517587939,4.0,"Telecom Base Station / Data, Call",278,True
13755,0.25,83,AS,,16168,4.0,SMB,0.0,,,,6.0,0,,,,,/ Salvador/BA / Brazil,1,LGESP,,0,0,,,,nan,97,False
14297,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,2.0,,,/ SP/Bariri  / Brazil,0,LGESP,,0,0,,,,nan,97,False
17974,0.0,108,ID,0.0311958405545927,23187,,Enterprise,4.0,,,,0.0,0,,,,,/  / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),174,False
9727,0.25,0,IT,,41043,1.0,Enterprise,0.0,,,,,0,1.0,,,,3715 River Club Dr.  Cloud IT / Cumming / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
6651,0.25,0,AS,,11031,,SMB,,,,,,2,0.0,,,,3805 HIGHWAY 79 S   / TN / United States,0,LGEUS,,0,0,,,,nan,730,False
10021,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
11077,1.0,61,ID,0.0749486652977412,12575,1.0,SMB,122.0,1.0,,1.0,8.0,0,1.0,10.0,,,irala 1950  /Buenos Aires/Argentina,4,LGEAR,1.0,1,0,0.0030792876608617,0.0645661157024793,0.0,Advertising,345,True
18705,0.0,68,ID,0.0327868852459016,26034,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
4165,0.25,92,AS,,36059,1.0,Enterprise,25.0,,,,0.0,0,,2.0,,,/ DAVAO / Philippines,4,LGEPH,,0,0,,,,nan,599,True
10672,1.0,83,ID,0.0749486652977412,38856,1.0,SMB,,1.0,,1.0,8.0,2,0.0,15.0,Built-in Touch Display,55TC3CD,/ São Paulo / Brazil,1,LGESP,6.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Construction,167,True
13307,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Asansol / India,0,LGEIL,,0,0,,,,nan,600,False
3973,1.0,142,AS,,43165,1.0,SMB,,,,,2.0,2,1.0,2.0,,,/ Dubai / U.A.E,1,LGEGF,1.0,0,0,,,,nan,25,False
397,0.25,148,ID,0.0446428571428571,22288,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
688,0.25,148,ID,0.0446428571428571,15606,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
1340,0.25,0,IT,0.0434782608695652,31998,1.0,Enterprise,0.0,,1.0,1.0,,2,1.0,,,,General /  / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,Others,438,False
12890,1.0,83,AS,,4936,4.0,Enterprise,,,,,1.0,2,1.0,2.0,,,/ Amapá / Brazil,0,LGESP,1.0,0,0,,,,nan,97,True
5526,0.5,83,AS,,43767,,SMB,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
19806,0.25,83,ID,0.0732484076433121,37255,1.0,SMB,,,,,8.0,0,,,,,/  / Brazil,1,LGESP,,1,0,0.0011827288932506,0.0498402555910543,7.0,Fashion,279,True
15422,0.25,44,AS,,47466,1.0,Enterprise,3.0,,,,,0,1.0,2.0,,,/ Bejaia / Algeria,0,LGEAS,,0,0,,,,nan,757,False
17652,1.0,45,ID,0.0806916426512968,38691,6.0,Enterprise,,,,,8.0,2,1.0,15.0,UH7F Series,55UH7F-B,/ Mexico / Mexico,0,LGEMS,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,"Telecom Base Station / Data, Call",263,False
13164,1.0,54,AS,,22354,1.0,Enterprise,,,,,0.0,1,1.0,,,,"/ Armenia, Quindío / Colombia",0,LGECB,1.0,0,0,,,,nan,39,False
3229,0.5,148,ID,,18245,6.0,SMB,1.0,,,,,2,1.0,,,,"43 Boulden Boulevard New Castle, Delaware, 19720  / New Castle /",0,LGEUS,1.0,0,0,,,,nan,586,True
8745,1.0,133,AS,0.0496894409937888,42076,4.0,SMB,0.0,,,,4.0,0,0.0,2.0,,,/ test34 / Burkina Faso,2,LGEAF,2.0,0,0,0.0002983104051378,0.0201207243460764,5.0,Townhouse,114,False
12344,0.75,92,AS,,23341,4.0,Enterprise,,,,,6.0,0,,,,,/ CITY OF SORSOGON (CAPITAL) / Philippines,2,LGEPH,1.0,0,0,,,,nan,616,False
20534,0.75,94,AS,,5950,4.0,SMB,,,,,2.0,0,,10.0,"VRF,Multi-Split,Single-Split",,/ Singapore / Singapore,1,LGESL,1.0,0,0,0.0007167734380046,,2.0,nan,73,True
11259,1.0,108,ID,,24393,,Enterprise,1.0,,,,,0,0.0,15.0,,,/ Ranchi / India,4,LGEIL,5.0,0,0,,,,nan,174,False
8456,1.0,108,AS,0.4615384615384615,38658,1.0,SMB,,,,,1.0,1,1.0,2.0,,,/ 122505 / India,1,LGEIL,1.0,0,0,6.044033666058328e-05,0.1285714285714285,3.0,Hospital,9,True
7145,1.0,92,AS,,35824,4.0,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/Paranaque/Philippines,0,LGEPH,4.0,0,0,,,,nan,0,False
9640,1.0,34,AS,,46671,1.0,SMB,,,,,8.0,0,0.0,10.0,,,/ Bangkok / Thailand,1,LGETH,1.0,0,0,1.2765902883450302e-05,,10.0,Others,736,False
20553,1.0,83,AS,,7785,4.0,SMB,,,,,0.0,1,1.0,2.0,,,/ São Paulo / SP / Brazil,0,LGESP,6.0,0,0,0.0007167734380046,,2.0,nan,97,True
18379,0.0,68,ID,0.0327868852459016,938,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Institute & Academy,258,False
15999,0.0,78,AS,,19873,,SMB,,,,,,0,,2.0,,,/  / Canada,0,LGECI,,0,0,,,,nan,142,False
229,1.0,108,ID,0.0575342465753424,39206,1.0,Enterprise,,1.0,,1.0,8.0,0,1.0,5.0,0.44mm Even Bezel Video Wall,,/ Trivandrum / India,1,LGEIL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,IT/Software,224,False
20696,1.0,61,ID,0.0695652173913043,24714,1.0,Enterprise,,,,,8.0,2,1.0,15.0,LG LED Bloc,LSAA012,/ Caba / Argentina,1,LGEAR,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,325,False
20437,0.0,0,ID,,3007,1.0,Enterprise,,1.0,,1.0,,0,,10.0,,,"2901 Wilcrest Dr, Suite 120  Hospitality / Houston / United States",0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,564,True
79,1.0,108,AS,0.0888888888888888,449,1.0,SMB,,,,,2.0,2,1.0,2.0,,,/ Ernakulam / India,1,LGEIL,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Construction,34,False
8246,0.25,64,ID,0.2142857142857142,31535,1.0,SMB,,,,,7.0,0,,,,,/  / Australia,1,LGEAP,,1,0,0.0005719551277132,0.048629531388152,1.0,nan,156,True
7214,1.0,92,AS,,555,4.0,SMB,,,,,2.0,1,1.0,2.0,,,/ MAKATI CITY / Philippines,2,LGEPH,5.0,0,0,,,,nan,135,True
20735,1.0,61,ID,0.25,205,1.0,SMB,,,,,6.0,2,1.0,15.0,,,/ Buenos Aires / Argentina,0,LGEAR,1.0,0,0,2.3159381337232847e-06,0.2857142857142857,9.0,nan,325,False
137,1.0,108,ID,0.0575342465753424,27150,1.0,SMB,,1.0,,1.0,3.0,0,1.0,15.0,,,/ Mehsana  / India,1,LGEIL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Manufacturing,166,True
2563,1.0,108,ID,,40531,,Enterprise,,,,,7.0,1,1.0,,,,/ noida / India,1,LGEIL,1.0,0,0,,,,nan,181,False
1059,0.25,148,ID,0.0446428571428571,27948,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
18770,0.0,68,ID,0.0327868852459016,14928,,Enterprise,,,,,4.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Institute & Academy,258,False
286,1.0,0,ID,0.0446428571428571,17597,1.0,Enterprise,,1.0,,1.0,3.0,0,1.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,CA / city industry / United States,1,LGEUS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,IT/Software,351,False
15456,0.5,104,AS,,11251,4.0,Enterprise,,,,,6.0,1,1.0,16.0,,,/ Hồ Chí Minh  / Vietnam,0,LGEVH,,0,0,,,,nan,745,False
9923,0.25,0,IT,,9324,1.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
11493,1.0,45,ID,,26946,,SMB,,,,,2.0,0,1.0,,,,/mexico/Mexico,2,LGEMS,1.0,0,0,,,,nan,189,False
1980,1.0,108,ID,,32240,,Enterprise,0.0,,,,0.0,0,1.0,15.0,,,/ Delhi / India,1,LGEIL,1.0,0,0,,,,nan,174,False
2658,1.0,142,ID,,6244,1.0,SMB,,,,,3.0,0,1.0,15.0,,,/  / U.A.E,1,LGEGF,2.0,0,0,,,,nan,209,False
20120,1.0,83,AS,0.004,15228,1.0,Enterprise,,,,,0.0,1,1.0,2.0,,,/ MARAU / Brazil,1,LGESP,6.0,1,0,0.0011827288932506,0.0115830115830115,7.0,nan,97,False
12805,0.75,27,AS,,33973,6.0,Enterprise,,,,,2.0,0,,2.0,,,/ Jakarta / Indonesia,1,LGEIN,1.0,0,0,,,,nan,122,False
159,1.0,108,ID,0.0575342465753424,26211,1.0,SMB,,1.0,,1.0,8.0,0,1.0,15.0,Touch Open Frame,,/ GHAZIABAD / India,4,LGEIL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Engineering,315,True
990,0.25,148,ID,0.0446428571428571,6485,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
12352,0.75,27,AS,,33798,4.0,Enterprise,9.0,,,,8.0,0,,2.0,,,/ Yogyakarta / Indonesia,1,LGEIN,1.0,0,0,,,,nan,122,False
11984,0.75,5,ID,,10851,1.0,SMB,,,,,2.0,2,1.0,10.0,,,/  / Poland,1,LGEPL,1.0,0,0,,,,nan,169,True
3041,1.0,108,ID,,13101,,Enterprise,,,,,7.0,0,1.0,,,,/ Delhi / India,2,LGEIL,5.0,0,0,,,,nan,174,False
10783,1.0,83,ID,0.0749486652977412,15907,1.0,Enterprise,,1.0,,1.0,2.0,2,1.0,15.0,Transparent LED Film,LAT240,/Sinop/Brazil,1,LGESP,4.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Entertainment,480,False
4748,0.25,108,AS,,35329,1.0,Enterprise,31.0,,,,1.0,0,1.0,,,,/Mumbai/India,0,LGEIL,,0,0,,,,nan,672,False
12073,0.0,0,ID,,47463,,Enterprise,,,,,1.0,0,,,,,/  / United States,0,LGEUS,,0,0,,,,nan,194,False
2509,1.0,108,ID,,36102,,Enterprise,,,,,7.0,1,1.0,,,,/ Mumbai / India,1,LGEIL,2.0,0,0,,,,nan,174,False
12139,1.0,108,ID,,14632,,Enterprise,,,,,7.0,0,1.0,15.0,,,/us/India,0,LGEIL,5.0,0,0,,,,nan,174,False
10648,1.0,61,ID,0.0749486652977412,44936,,SMB,,1.0,,1.0,0.0,0,1.0,10.0,,,//Argentina,4,LGEAR,1.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,325,False
5063,0.5,83,AS,,44717,,SMB,,,,,8.0,0,1.0,2.0,,,/São paulo/Brazil,2,LGESP,,0,0,,,,nan,97,False
7681,0.75,96,IT,,11757,6.0,SMB,,,,,,2,1.0,0.0,,,/ Muscat / Oman,0,LGEGF,2.0,0,0,,,,nan,425,False
9803,0.25,0,IT,,22359,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Washington Township / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
9760,0.25,0,IT,,26825,1.0,Enterprise,,,,,,0,1.0,,,,6206Aviation Ave Rm 109 Cloud IT / Jacksonville / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
5624,0.5,83,AS,,32814,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Osasco / Brazil,4,LGESP,,0,0,,,,nan,97,False
14857,0.25,83,AS,,18152,4.0,SMB,0.0,,,,1.0,0,,,,,/ Salvador / Brazil,4,LGESP,,0,0,,,,nan,97,False
6481,0.25,40,AS,,47466,1.0,Enterprise,3.0,,,,,1,1.0,2.0,,,/ Giza / Egypt,0,LGEEG,,0,0,,,,nan,56,False
1788,1.0,108,ID,,28421,1.0,Enterprise,,,,,7.0,0,1.0,15.0,TR3DJ Series,65TR3DJ,/  / India,1,LGEIL,1.0,0,0,,,,nan,222,True
16199,0.25,94,AS,,10689,4.0,Enterprise,,,,,2.0,0,,,,,/ Singapore / Singapore,4,LGESL,,0,0,,,,nan,73,False
19840,0.0,83,ID,0.0732484076433121,39502,6.0,SMB,,,,,8.0,0,,,,,/  / Brazil,0,LGESP,,0,0,0.0011827288932506,0.0498402555910543,7.0,Other Stores,278,True
17292,1.0,40,AS,,29452,,SMB,,,,,2.0,0,2.0,10.0,,,/Cairo/Egypt,4,LGEEG,1.0,0,0,,,,nan,51,False
3176,0.25,0,ID,,27470,,SMB,,,,,,2,1.0,,,,/  / United States,0,LGEUS,,0,0,,,,nan,360,False
1710,1.0,108,ID,,18754,,Enterprise,,,,,,0,1.0,15.0,,,/ Chennai / India,1,LGEIL,2.0,0,0,,,,nan,174,False
9888,0.25,0,IT,,29708,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / Farmington / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
4350,0.25,108,AS,,20424,1.0,Enterprise,48.0,,,,,0,1.0,2.0,,,/ Kolkata / India,0,LGEIL,,0,0,,,,nan,2,True
13391,0.25,108,AS,,3336,1.0,Enterprise,,,,,0.0,0,1.0,,,,/ Noida / India,0,LGEIL,,0,0,,,,nan,115,False
11665,0.5,108,ID,,6558,1.0,SMB,,,,,3.0,1,1.0,15.0,Indoor Versatile Series,,/ Pune / India,0,LGEIL,1.0,0,0,,,,nan,148,False
7325,0.5,27,AS,,11127,6.0,Enterprise,,,,,6.0,0,,2.0,,,/ Jakarta / Indonesia,0,LGEIN,1.0,0,0,,,,nan,122,False
7470,1.0,40,AS,,19894,1.0,Enterprise,,,,,8.0,0,1.0,,,,/ Cairo / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
15846,0.5,28,AS,,27701,1.0,Enterprise,,,,,2.0,0,,2.0,,,/ Guatemala / Guatemala,1,LGEPS,1.0,0,0,,,,nan,654,False
13341,0.25,108,AS,,12156,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ New delhi / India,0,LGEIL,,0,0,,,,nan,608,False
19130,1.0,13,IT,0.2307692307692307,28078,6.0,SMB,,,,,5.0,2,1.0,11.0,Clinical Review Monitors,,/ Berlin / Germany,1,LGEDG,1.0,0,0,6.044033666058328e-05,,3.0,nan,838,False
1341,0.25,0,IT,0.0434782608695652,3017,1.0,SMB,,,1.0,1.0,,1,1.0,,,,Cloud IT / Indianapolis / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,IT/Software,436,True
10504,1.0,83,ID,0.0749486652977412,30071,4.0,Enterprise,,1.0,,1.0,0.0,0,1.0,15.0,Outdoor Versatile Series,GSCA046,/ Qracaju / Brazil,1,LGESP,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,316,True
129,0.75,105,ID,0.075,15444,1.0,SMB,,1.0,,1.0,8.0,0,1.0,10.0,LG LED All-in-One Essential Series,55EF5K-P,/  / Saudi Arabia,0,LGESJ,5.0,1,0,0.0030792876608617,0.0645661157024793,0.0,Insurance,209,False
10085,1.0,66,IT,,32125,1.0,SMB,,,,,3.0,2,1.0,17.0,,,/Penang/Malaysia,1,LGEML,6.0,0,0,1.2765902883450302e-05,,10.0,Others,828,False
10545,1.0,5,ID,0.0199004975124378,32075,1.0,SMB,,1.0,,1.0,3.0,2,1.0,15.0,Full HD Standard Signage,32SM5J-B,/ śląskie / Poland,4,LGEPL,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,343,False
12491,0.75,34,AS,,39361,1.0,SMB,,,,,8.0,0,,,,,/ Bangkok / Thailand,2,LGETH,1.0,0,0,,,,nan,748,False
4807,0.25,108,AS,,13389,1.0,Enterprise,,,,,0.0,0,1.0,,,,/New Delhi/India,0,LGEIL,,0,0,,,,nan,9,True
9989,0.25,0,IT,,9324,6.0,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
15769,0.0,13,AS,,33333,,Enterprise,,,,,1.0,0,,,,,/ Tornesch / Germany,0,LGEDG,,0,0,,,,nan,126,False
16046,0.5,0,AS,,20439,4.0,SMB,,,,,1.0,0,,2.0,,,/ Houston / United States,1,LGEUS,1.0,0,0,,,,nan,731,False
7507,1.0,40,AS,,23763,1.0,Enterprise,,,,,1.0,0,1.0,10.0,,,/6th October Second/Egypt,0,LGEEG,1.0,0,0,,,,nan,51,False
2258,1.0,142,ID,,19012,1.0,SMB,,,,,7.0,1,1.0,15.0,,,/  / U.A.E,1,LGEGF,2.0,0,0,,,,nan,209,False
13049,0.75,74,AS,,39307,4.0,Enterprise,,,,,8.0,0,,16.0,,,/ Quito  / Ecuador,1,LGEPS,1.0,0,0,,,,nan,654,False
12348,1.0,114,AS,,30200,6.0,Enterprise,,,,,2.0,1,1.0,10.0,,,/ Nairobi / Kenya,1,LGEEF,1.0,0,0,,,,nan,54,False
4529,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,2,1.0,2.0,,,/ Gurgaon / India,0,LGEIL,,0,0,,,,nan,115,False
11216,1.0,108,ID,,46405,,Enterprise,,,,,8.0,0,0.0,15.0,,,/ Hyderabad / India,1,LGEIL,1.0,0,0,,,,nan,277,False
15884,0.25,43,AS,,1820,,Enterprise,,,,,,0,,2.0,,,/ LIMA / Panama,4,LGEPS,,0,0,,,,nan,654,False
10584,1.0,54,ID,0.0749486652977412,518,1.0,Enterprise,,1.0,,1.0,8.0,1,1.0,15.0,High Brightness Series,LWBC039,/ Bogota / Colombia,1,LGECB,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Investment,344,False
10070,0.25,0,IT,,6482,1.0,SMB,,,,,,0,1.0,,,,4615 University Dr  Cloud IT / Durham / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,False
1828,1.0,108,ID,,26707,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Patna / India,1,LGEIL,6.0,0,0,,,,nan,174,False
15875,0.5,28,AS,,29136,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Guatemala / Guatemala,0,LGEPS,1.0,0,0,,,,nan,654,False
4063,0.5,92,AS,,31691,1.0,Enterprise,,,,,7.0,0,1.0,2.0,,,/Palompoj/Philippines,0,LGEPH,,0,0,,,,nan,8,False
21241,0.75,13,IT,,27280,1.0,SMB,0.0,,,,8.0,2,1.0,,,,/ Düsseldorf / Germany,0,LGEDG,1.0,0,0,2.5889552307882245e-05,,11.0,nan,428,True
17259,1.0,40,AS,,17382,1.0,Enterprise,,,,,4.0,0,1.0,,,,/ Cairo  / Egypt,1,LGEEG,2.0,0,0,,,,nan,51,False
9541,1.0,43,ID,0.0476190476190476,4494,1.0,Enterprise,,,,,0.0,0,2.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,"/ Tegucigalpa, Honduras / Panama",1,LGEPS,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,240,False
13003,0.75,45,AS,,35195,1.0,Enterprise,,,,,6.0,0,,2.0,,,/  / Mexico,0,LGEMS,4.0,0,0,,,,nan,42,False
21328,0.25,30,AS,,38783,1.0,Enterprise,11.0,,,,1.0,0,,,,,/  / Italy,0,LGEIS,,0,0,2.5889552307882245e-05,0.0287769784172661,11.0,nan,341,False
1330,0.25,0,IT,0.0434782608695652,43196,1.0,SMB,,,1.0,1.0,,1,1.0,,,,Cloud IT / New York / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,IT/Software,374,True
11292,0.75,83,ID,,31371,,SMB,,,,,8.0,0,5.0,,,,/  / Brazil,0,LGESP,1.0,0,0,,,,nan,317,False
3299,0.25,0,ID,,25974,,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,,,,nan,310,False
18075,0.25,109,ID,0.0327868852459016,32706,6.0,Enterprise,,,,,,0,,15.0,,,/  / Chile,1,LGECL,,0,0,0.0005719551277132,0.048629531388152,1.0,nan,580,True
8068,1.0,105,ID,0.043103448275862,36543,1.0,SMB,,,,,3.0,2,1.0,15.0,Curved Series,LAC025DD3,/  / Saudi Arabia,1,LGESJ,4.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,295,False
15184,0.25,5,AS,,47466,1.0,Enterprise,105.0,,,,,2,1.0,16.0,,,/ Warszawa / Poland,0,LGEPL,,0,0,,,,nan,694,False
337,0.75,142,ID,0.075,29384,1.0,SMB,,1.0,,1.0,3.0,2,1.0,5.0,"55"" 700 nits FHD Slim Bezel Video Wall",,//U.A.E,1,LGEGF,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Developer/Property,308,True
4875,0.25,83,AS,,46045,,SMB,,,,,8.0,0,,2.0,,,/ Brasília / Brazil,1,LGESP,,0,0,,,,nan,97,False
11427,1.0,108,ID,,1607,,Enterprise,,,,,2.0,0,1.0,15.0,,,/Navi mumbai/India,1,LGEIL,1.0,0,0,,,,nan,145,False
13810,0.5,83,AS,,1950,4.0,Enterprise,,,,,8.0,0,,10.0,,,/ juruti para / Brazil,1,LGESP,1.0,0,0,,,,nan,97,True
8099,1.0,110,ID,0.043103448275862,15357,1.0,SMB,,,,,7.0,2,1.0,15.0,,,/  / South Africa,1,LGESA,2.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,151,False
11171,1.0,108,ID,,43059,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Delhi / India,1,LGEIL,1.0,0,0,,,,nan,174,False
2513,1.0,108,ID,,29015,,Enterprise,,,,,7.0,1,2.0,15.0,,,/Jaipur/India,1,LGEIL,1.0,0,0,,,,nan,174,False
2715,1.0,142,ID,,14149,1.0,SMB,,,,,6.0,0,1.0,15.0,,,/  / U.A.E,2,LGEGF,4.0,0,0,,,,nan,209,False
10727,1.0,54,ID,0.0749486652977412,33691,6.0,Enterprise,,1.0,,1.0,8.0,2,1.0,15.0,Transparent OLED Touch Signage,55EW5TK-A,/ Cali / Colombia,1,LGECB,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,212,False
7139,1.0,92,AS,,11579,1.0,Enterprise,0.0,,,,8.0,0,1.0,10.0,,,/ Quezon City / Philippines,0,LGEPH,5.0,0,0,,,,nan,46,True
20096,1.0,5,AS,,32270,6.0,Enterprise,,,,,8.0,2,1.0,0.0,,,/ Opolskie / Poland,1,LGEPL,1.0,0,0,0.0011827288932506,0.0115830115830115,7.0,Electronics & Telco,694,False
4354,0.25,108,AS,,40851,1.0,SMB,,,,,,1,1.0,,,,/ Delhi  / India,0,LGEIL,,0,0,,,,nan,9,False
11507,0.75,148,ID,,12432,1.0,Enterprise,,,,,,0,1.0,,,,Oman Muscat  / Almodhaibi /,0,LGEUS,1.0,0,0,,,,nan,194,False
1844,1.0,108,ID,,35389,,Enterprise,,,,,1.0,0,0.0,15.0,,,/ Vellore / India,1,LGEIL,2.0,0,0,,,,nan,149,False
4573,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Bangalore / India,0,LGEIL,,0,0,,,,nan,115,False
6192,0.25,83,AS,,31864,,Enterprise,,,,,8.0,0,,2.0,,,/ Goiânia / Brazil,4,LGESP,,0,0,,,,nan,97,False
17157,1.0,5,AS,,13205,4.0,SMB,,,,,8.0,2,0.0,18.0,,,/ Mazowieckie/Warszawa / Poland,1,LGEPL,6.0,0,0,,,,nan,1056,False
7525,0.75,40,AS,,7204,1.0,Enterprise,,,,,0.0,0,2.0,16.0,,,/Cairo /Egypt,0,LGEEG,1.0,0,0,,,,nan,51,False
3579,1.0,106,ID,,34073,6.0,SMB,,,,,6.0,1,1.0,15.0,Transparent OLED Signage,55EW5G-A,/  / Hong Kong,1,LGEHK,2.0,0,0,,,,nan,337,False
14150,0.5,83,AS,,26817,4.0,Enterprise,,,,,8.0,0,,2.0,,,/  / Brazil,4,LGESP,1.0,0,0,,,,nan,97,True
11545,0.5,108,ID,,37680,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Siliguri / India,1,LGEIL,,0,0,,,,nan,174,False
8568,1.0,108,IT,,33105,1.0,Enterprise,0.0,,,,5.0,1,1.0,11.0,Surgical Monitors,,/ VIJAYAWADA / India,1,LGEIL,1.0,0,0,6.044033666058328e-05,,3.0,nan,404,False
7753,0.5,148,IT,,37657,1.0,Enterprise,,,,,,2,1.0,,,,/ San Juan /,0,LGEUS,1.0,0,0,,,,nan,832,False
